PATH                               CLASS                         METHODS  OK AUTH_METHODS MIN  USER_POLICY
/_dr/epp                           EppTlsAction                  POST     n  API          APP  PUBLIC
/console-api/domain                ConsoleDomainGetAction        GET      n  API,LEGACY   USER PUBLIC
/console-api/registrars            RegistrarsAction              GET,POST n  API,LEGACY   USER PUBLIC
/console-api/settings/contacts     ContactAction                 GET,POST n  API,LEGACY   USER PUBLIC
/console-api/settings/security     SecurityAction                POST     n  API,LEGACY   USER PUBLIC
/console-api/settings/whois-fields WhoisRegistrarFieldsAction    POST     n  API,LEGACY   USER PUBLIC
/console-api/userdata              ConsoleUserDataAction         GET      n  API,LEGACY   USER PUBLIC
/registrar                         ConsoleUiAction               GET      n  API,LEGACY   NONE PUBLIC
/registrar-create                  ConsoleRegistrarCreatorAction POST,GET n  API,LEGACY   NONE PUBLIC
/registrar-ote-setup               ConsoleOteSetupAction         POST,GET n  API,LEGACY   NONE PUBLIC
/registrar-ote-status              OteStatusAction               POST     n  API,LEGACY   USER PUBLIC
/registrar-settings                RegistrarSettingsAction       POST     n  API,LEGACY   USER PUBLIC
/registry-lock-get                 RegistryLockGetAction         GET      n  API,LEGACY   USER PUBLIC
/registry-lock-post                RegistryLockPostAction        POST     n  API,LEGACY   USER PUBLIC
/registry-lock-verify              RegistryLockVerifyAction      GET      n  API,LEGACY   NONE PUBLIC
