PATH                              CLASS                         METHODS  OK AUTH_METHODS MIN USER_POLICY
/_dr/admin/createGroups           CreateGroupsAction            POST     n  API          APP ADMIN
/_dr/admin/list/domains           ListDomainsAction             GET,POST n  API          APP ADMIN
/_dr/admin/list/hosts             ListHostsAction               GET,POST n  API          APP ADMIN
/_dr/admin/list/premiumLists      ListPremiumListsAction        GET,POST n  API          APP ADMIN
/_dr/admin/list/registrars        ListRegistrarsAction          GET,POST n  API          APP ADMIN
/_dr/admin/list/reservedLists     ListReservedListsAction       GET,POST n  API          APP ADMIN
/_dr/admin/list/tlds              ListTldsAction                GET,POST n  API          APP ADMIN
/_dr/admin/verifyOte              VerifyOteAction               POST     n  API          APP ADMIN
/_dr/epptool                      EppToolAction                 POST     n  API          APP ADMIN
/_dr/loadtest                     LoadTestAction                POST     y  API          APP ADMIN
/_dr/task/generateZoneFiles       GenerateZoneFilesAction       POST     n  API          APP ADMIN
/_dr/task/refreshDnsForAllDomains RefreshDnsForAllDomainsAction GET      n  API          APP ADMIN
